last,first,mlbid,ab_id,pitch_id,start_speed,x0,z0,px,pz,pfx_x,pfx_z,stand,inning,height,spinrateND,spindirND,vxf,vzf,xangle,zangle
O'Sullivan,Sean,457711,6669152,13614942,78.9069,-1.4486,5.97527,-0.148533,0.157286,-12.565,7.464,L,4,74,3106.72,245.88,-1.36213,-17.3631,0.748582,9.45597
Wilhelmsen,Tom,452666,6669590,13615947,95.6505,-2.09228,6.32629,-1.15566,1.80813,-14.32,2.34,L,9,78,4296.17,266.766,-3.23485,-16.7781,1.46725,7.56746
Adcock,Nathan,502264,6673001,13622594,93.0053,-3.077,6.1282,-1.49307,2.68963,-11.11,3.426,R,2,77,2194.63,257.455,-0.383507,-13.6554,0.176801,6.27017
O'Day,Darren,503285,6673679,13623981,79.1789,-3.98312,3.43156,1.21499,2.2952,0.605,4.223,R,7,76,441.048,148.174,10.8436,-8.81075,-5.95342,4.84326
Wilhelmsen,Tom,452666,6673814,13624316,97.128,-2.10097,6.14747,0.145908,2.98081,-11.331,6.46,R,5,78,2698.72,243.396,1.20357,-11.8111,-0.541393,5.29791
Tobin,Mason,474226,6675247,13626966,94.7811,-1.90489,5.17418,-0.238103,1.94856,-11.64,5.53,R,3,76,2667.03,248.725,-0.364346,-12.34,0.168296,5.68134
Pestano,Vinnie,502260,6675860,13628477,91.8622,-3.15946,4.67596,0.986936,2.40665,-5.684,7.704,L,8,72,1274.74,212.448,7.80045,-9.24045,-3.63932,4.30882
Bailey,Homer,456701,6681865,13641249,90.7907,-2.36825,6.12541,-0.1984,1.92663,-11.289,6.545,R,2,75,2522.3,243.441,0.941922,-14.2888,-0.441902,6.67334
Fister,Douglas,450729,6683125,13643576,79.5957,-2.49229,6.3348,-0.12506,1.2481,-10.483,3.719,L,6,80,1431.77,258.582,1.50517,-17.0771,-0.820158,9.22529
Hawksworth,Blake,458003,6684554,13646451,94.0608,-1.90179,5.60539,-0.338393,2.67203,-5.1,-4.13,L,6,75,4123.44,239.77,-1.05994,-10.6166,0.487845,4.87469
Tomko,Brett,123387,6685241,13647856,83.3553,-2.10372,6.05424,-0.131123,2.11494,2.409,2.873,R,3,76,327.491,118.638,5.1164,-14.9688,-2.63592,7.67107
Patterson,Scott,456499,6687615,13652376,89.8621,-2.47789,7.44003,-0.0179118,3.26119,-7.022,10.756,R,10,79,2155.67,213.61,3.18469,-12.6924,-1.52449,6.05456
Martinez,Cristhian,450852,6691961,13665900,89.8669,-1.70222,5.35904,0.928017,4.17145,-7.242,1.078,L,1,73,746.753,264.311,3.49535,-9.2583,-1.68955,4.46742
Chapman,Jaye,488776,6691996,13666022,83.4048,-1.36994,6.2125,-1.35877,0.545409,-5.87,5.583,L,5,72,791.434,237.045,-1.97776,-17.8058,1.01906,9.09829
Johnson,Jim,462382,6695620,13678650,88.1166,-2.4231,6.35608,-0.0855774,2.14196,-7.935,4.42,L,9,77,994.872,247.076,2.51393,-15.0768,-1.2301,7.33804
Halladay,Roy,136880,6695814,13679376,91.4822,-2.24851,6.16765,-1.55951,1.90374,-4.92,-7.16,R,4,78,1961.68,266.497,-2.84214,-16.0955,1.34341,7.5651
Pelfrey,Mike,460059,6695972,13679984,92.4274,-2.50558,6.16325,-0.865643,2.47162,-8.156,6.141,R,4,79,1414.2,237.136,0.8743,-13.2392,-0.407578,6.14819
Davies,Kyle,434678,6696857,13683214,91.6855,-3.532,5.45353,-0.532626,2.57001,-7.822,8.686,R,1,73,1782.74,221.668,4.25707,-10.3212,-1.96872,4.76399
Davies,Kyle,434678,6696857,13683215,89.2038,-3.28322,5.56766,0.597965,2.05705,2.078,6.71,R,1,73,768.023,151.486,9.83818,-12.6081,-4.68448,5.99483
Jackson,Edwin,429719,6697236,13684667,92.545,-2.0814,6.01514,0.680752,2.74634,-2.698,10.579,L,1,75,1474.18,191.141,5.66141,-10.5249,-2.61411,4.85154
Melancon,Mark,453343,6697447,13685458,91.486,-1.59434,6.43712,-0.543269,2.90075,-0.66,7.018,L,6,74,646.344,183.196,2.2619,-12.5433,-1.06493,5.88545
Oviedo,Juan,434663,6697683,13686307,92.0984,-2.73319,5.47701,-0.132913,0.197671,-11.058,8.931,L,9,74,2627.5,235.255,2.0797,-15.9918,-0.982424,7.51174
Thompson,Rich,460366,6698637,13689752,91.0731,-0.735552,6.48598,-0.358028,2.59445,0.41,-2.17,L,4,73,3016.74,175.502,1.23239,-10.8492,-0.576904,5.06563
Walden,Jordan,477229,6698674,13689883,96.9513,-2.63413,5.76597,-0.568134,1.45621,-2.96,-2.78,L,8,77,2599.54,217.061,2.14376,-12.9503,-0.958027,5.76835
Zimmermann,Jordan,519455,6698713,13690036,86.3187,-2.28382,5.89476,0.685631,1.36073,1.13,-7.73,L,4,74,274.171,113.691,7.42801,-16.459,-3.6662,8.08068
Masterson,Justin,475416,6698931,13690860,89.9791,-1.99701,4.60844,-0.0381725,2.6982,-3.93,-8.08,R,4,78,1336.67,273.327,0.87685,-11.2723,-0.426417,5.46525
Scherzer,Max,453286,6698995,13691094,92.4774,-3.20626,5.93594,-1.32039,3.14278,-2.7,-4.82,L,2,75,1207.93,226.942,1.87457,-10.7584,-0.876783,5.0195
Wells,Randy,448694,6700261,13695788,88.5921,-2.03078,6.31392,0.416414,2.35283,-5.203,5.515,R,6,77,688.39,226.167,3.77531,-14.1012,-1.82734,6.79555
Porcello,Rick,519144,6700368,13696220,80.5738,-2.7986,6.37096,-1.55689,3.30062,-6.85,3.232,L,1,77,761.805,250.773,0.354683,-13.0216,-0.188978,6.90444
Hanrahan,Joel,430629,6700570,13696977,97.9731,-2.20096,6.06113,0.507494,2.61592,-7.55,9.802,L,9,76,1933.8,217.644,3.8956,-11.1602,-1.70961,4.88731
Lowe,Derek,117955,6700977,13698549,82.7235,-2.87439,5.73002,-0.530302,3.42954,-5.78,-0.421,L,2,78,544.765,281.431,3.1179,-12.5298,-1.59918,6.40145
Gallardo,Yovani,451596,6700996,13698633,81.4464,-0.651811,6.36874,-0.209038,1.06995,5.033,-8.522,R,5,74,1929.44,26.5866,2.59226,-21.5961,-1.38991,11.4276
Chacin,Jhoulys,468504,6701319,13699850,90.5425,-1.46224,6.17414,-0.727668,3.13775,-1.42,4.794,L,7,75,547.608,197.204,1.21617,-12.1799,-0.571161,5.70143
Chacin,Jhoulys,468504,6701319,13699851,89.5571,-1.29731,6.30115,0.731897,2.11999,-5.66,4.545,L,7,75,977.815,235.892,2.68346,-14.9785,-1.26374,7.01976
Herndon,David,458589,6701462,13700419,89.1247,-2.54387,6.52214,-0.430434,4.104,-12.411,5.508,L,6,77,2223.91,248.65,0.412702,-10.5624,-0.203221,5.18691
McCarthy,Brandon,435221,6701551,13700744,92.9267,-1.41275,6.53296,1.14999,1.07285,-8.541,-0.947,R,6,79,1136.26,288.322,2.96478,-20.2125,-1.37119,9.26826
McDonald,James,457428,6701582,13700852,82.697,-1.98222,6.2881,-0.270517,-0.539136,-14.117,5.632,L,1,77,2824.48,258.279,-1.0266,-20.1947,0.550663,10.7063
Pineda,Michael,501381,6701662,13701158,95.6195,-2.56274,6.35805,0.319774,1.75241,-1.761,10.557,R,2,77,1521.32,185.865,6.52196,-13.7893,-2.9056,6.12509
Dempster,Ryan,133225,6702433,13703970,86.2474,-1.81553,6.16774,-0.478523,2.67693,1.824,1.287,L,5,74,191.463,96.755,3.66634,-14.5345,-1.81631,7.16526
Bergesen,Brad,448269,6702814,13705402,90.8148,-1.97066,5.62209,-1.61795,3.54012,-9.152,2.844,R,2,74,1359.92,256.317,-2.57176,-10.642,1.21208,5.0036
Litsch,Jesse,446209,6703145,13706625,84.4438,-2.32348,5.73041,-0.160796,3.04681,2.53,-1.26,L,4,73,356.068,56.8571,5.65801,-13.6299,-2.86353,6.87074
Carpenter,Chris,112020,6703192,13706791,89.4636,-1.58774,6.25521,0.400187,2.53712,0.95,5.26,R,1,78,460.765,159.151,4.99193,-13.632,-2.39644,6.51975
Volstad,Christopher,458690,6703458,13707797,90.0512,-0.972502,6.57838,-1.04193,2.08581,-11.372,6.95,L,5,80,2492.44,245.831,-4.26782,-14.8329,2.0912,7.23258
Marcum,Shaun,451788,6703999,13709751,80.9699,-1.5186,5.77647,-1.21448,2.39676,-5.606,0.46,L,6,72,572.119,276.481,-1.21207,-14.5851,0.644427,7.70798
Villarreal,Brayan,500903,6704215,13710595,95.2972,-3.45219,5.51561,0.185076,3.00709,-1.645,5.88,R,6,72,555.385,184.991,8.36722,-10.4179,-3.80339,4.73172
Johnson,Josh,435178,6704652,13712244,93.4279,-2.28532,6.12527,-0.966738,3.13985,-1.545,8.582,L,5,79,1054.99,188.369,2.62093,-10.594,-1.21199,4.88783
Kennedy,Ian,453178,6713574,13737435,85.052,-1.99102,5.77382,0.182212,2.59412,-1.26,3.45,R,7,72,232.748,194.314,4.39597,-13.085,-2.20979,6.55219
Street,Huston,434718,6713713,13737984,81.8791,-2.83371,5.56519,0.793548,2.35713,4.37,3.04,R,12,72,575.413,111.868,9.25506,-13.3403,-4.80715,6.91161
Scherzer,Max,453286,6713894,13738674,90.6391,-3.95338,5.63577,-0.130162,1.95851,-9.55,8.89,L,3,75,2040.38,227.241,5.51543,-12.1636,-2.57533,5.66487
MacDougal,Mike,213680,6713990,13739043,82.9832,-2.43567,5.77228,-0.289526,3.47494,2.79,-0.86,R,5,76,321.292,66.8402,5.66171,-12.6574,-2.86799,6.39046
Qualls,Chad,430589,6713998,13739077,92.2284,-3.24284,5.4868,-0.349674,1.04633,-12.65,-3.46,L,6,77,2435.55,294.011,2.19183,-18.592,-1.04554,8.79984
Hudson,Tim,218596,6714173,13739733,90.1893,-1.06446,5.19579,1.60993,1.28972,-8.19,-1,R,2,73,1085.73,285.692,3.27707,-16.3915,-1.54931,7.70459
Kendrick,Kyle,452718,6714207,13739844,86.0405,-1.97807,6.35327,0.77253,2.41054,1.85,4.24,R,5,75,427.804,141.962,6.88488,-14.5047,-3.37951,7.09163
Santana,Ervin,429722,6714454,13740826,91.464,-1.46994,6.09605,-0.212054,2.37443,-5.94,9.5,L,5,74,1492.5,213.897,0.781316,-12.0643,-0.369008,5.67926
Garza,Matt,490063,6714609,13741436,88.046,-1.82751,6.42374,0.778368,0.698081,0.92,4.54,R,1,76,330.955,151.559,6.34844,-18.5213,-3.06493,8.87862
Arroyo,Bronson,276520,6714718,13741845,87.4315,-2.06177,6.56071,1.5397,1.92098,-4.1,8.63,R,6,76,1055.54,202.782,6.7564,-14.5292,-3.30397,7.07666
Fister,Douglas,450729,6714767,13742060,88.9443,-2.3935,6.90609,1.45231,2.4871,-5,10.34,L,4,80,1280.64,202.579,7.04855,-13.429,-3.45812,6.56754
Lewis,Colby,407890,6715537,13744970,84.3493,-2.45935,6.55078,0.376555,2.26645,4.759,1.776,R,6,76,581.644,91.2109,7.79239,-16.0988,-4.05696,8.33627
Arrieta,Jake,453562,6715573,13745113,95.0344,-1.86399,6.4952,-0.122348,3.53046,-0.55,13.38,L,3,76,2363.05,179.708,4.08095,-8.66712,-1.86898,3.9644
Baker,Scott,435044,6721368,13762021,81.3545,-2.26156,6.14259,0.125901,2.3277,2.867,-0.828,R,4,76,385.145,61.7087,6.0521,-15.9389,-3.16831,8.29422
Manship,Jeff,453249,6721385,13762086,92.6448,-0.325986,6.50228,1.22457,2.57582,-2.395,8.777,R,6,74,1087.88,194.225,2.83748,-12.8118,-1.32186,5.94805
Mota,Guillermo,150407,6721543,13762682,93.7481,-3.11461,5.64308,-0.193261,1.58496,-8.975,7.208,R,8,77,1525.8,233.882,3.69777,-13.7256,-1.70223,6.29482
Marquis,Jason,150302,6721773,13763540,89.8655,-2.6442,6.04847,-0.805577,2.28734,-7.909,6.067,L,1,73,1169.07,236.582,1.40605,-13.4369,-0.674161,6.41596
Hernandez,Felix,433587,6728295,13782053,95.7618,-1.97485,6.16646,-1.75104,2.02197,-8.35,6.86,R,2,75,1456.81,237.742,-2.66307,-14.0977,1.223,6.44795
Litsch,Jesse,446209,6728306,13782111,84.5619,-2.36612,5.59114,-1.1351,3.21091,3.23,-0.1,L,3,73,327.234,77.789,3.85806,-12.5501,-1.94051,6.2894
Myers,Brett,408206,6732549,13793607,89.8606,-1.743,6.22149,-0.592917,1.71067,-3.422,4.186,R,1,76,443.82,227.229,1.44288,-15.8894,-0.686062,7.51216
Hanson,Tommy,462102,6732808,13794602,92.154,-0.979789,6.93022,1.52587,0.333699,-3.807,10.806,R,4,78,1544.56,199.183,4.59758,-18.4636,-2.12176,8.46267
Volstad,Christopher,458690,6732810,13794609,89.387,-0.979457,6.86056,1.51614,3.27639,-4.898,3.643,R,4,80,577.15,237.396,4.05798,-13.905,-1.91534,6.53701
Lincecum,Tim,453311,6732957,13795177,88.3615,-0.637465,6.22362,-0.116403,2.22043,3.061,1.106,R,4,71,296.225,92.1849,2.33595,-15.8098,-1.11458,7.50129
Jansen,Kenley,445276,6732988,13795312,92.8504,-2.52073,6.44619,-0.442867,2.08438,-2.667,10.492,L,6,78,1327.9,192.449,4.01484,-13.213,-1.86453,6.11506
Cahill,Trevor,502239,6733014,13795407,88.9233,-2.05521,6.11935,-1.21785,3.98348,-11.217,6.726,L,1,76,2345.88,241.564,-2.10515,-9.46585,1.03246,4.63286
Penny,Brad,207267,6733337,13796645,92.8525,-1.07138,6.81189,0.964354,1.68246,-2.326,10.424,R,1,76,1361.28,191.166,4.06876,-15.0904,-1.85809,6.8608
Pineda,Michael,501381,6733467,13797124,95.9276,-3.07589,5.77379,-0.407982,3.79741,-4.162,7.529,R,8,77,946.629,205.094,5.0044,-8.46818,-2.29056,3.87213
Burnett,A.J.,150359,6738233,13810123,87.9953,-1.57917,6.12886,0.517277,0.681595,-5.015,0.316,L,4,76,445.063,286.044,3.01302,-19.3934,-1.46593,9.35355
Davies,Kyle,434678,6738672,13811788,91.2586,-3.26407,5.67062,-0.17794,1.41141,-7.255,6.391,L,1,73,1130.2,230.963,4.65241,-14.4946,-2.16784,6.72609
Loe,Kameron,434180,6738810,13812280,90.9744,-2.46974,6.73507,0.0646483,1.95994,-8.035,3.428,R,8,80,925.417,256.234,3.01812,-16.8061,-1.4419,7.9788
Bush,Dave,433657,6739002,13813063,87.6263,-2.48216,5.60843,-1.73099,2.14967,-10.87,5.22,R,3,74,1921.46,249.686,-2.14751,-13.0739,1.06926,6.48253
Arrieta,Jake,453562,6743997,13826314,77.2699,-1.76912,6.55491,0.193281,2.45145,6.2,-6.43,R,6,76,1407.59,41.0773,5.87054,-18.2433,-3.3106,10.1907
Veras,Jose,407842,6744398,13827867,95.2523,-2.65542,5.61593,1.31455,2.89264,-10.43,4.88,R,8,78,1691.81,246.605,5.78191,-11.3359,-2.6267,5.13965
Axford,John,446099,6744414,13827932,83.7621,-0.475201,6.55325,0.735464,0.664193,2.75,-3.67,R,9,77,699.898,29.7191,3.58699,-21.4713,-1.84274,10.9008
Storen,Drew,519322,6744548,13828407,96.3213,-1.77251,5.64991,-0.252707,2.10978,-8.27,8.58,L,8,74,1839.48,226.845,0.572027,-11.9281,-0.259578,5.39684
Norris,Bud,502032,6744597,13828604,92.5784,-1.16499,5.71444,-1.48973,2.45931,-4.7,9.78,L,6,72,1673.66,208.689,-2.57036,-10.7972,1.18922,4.98361
Clippard,Tyler,461325,6750135,13844432,78.5657,-0.973285,6.17711,2.7595,-0.634848,9.35,-6.15,R,7,75,2445.74,51.3487,10.5374,-23.6809,-5.86686,13.003
Guerrier,Matt,407825,6750590,13846168,92.3858,-1.34677,6.26285,-0.0333478,4.31666,-3.074,8.938,R,8,75,1331.33,197.826,2.0083,-7.96643,-0.933282,3.69728
Jenks,Bobby,408057,6750733,13846720,91.6348,-2.31426,6.56363,-0.410448,1.23165,-6.575,5.864,R,7,76,797.901,236.598,2.08112,-17.2414,-0.993214,8.17338
Chatwood,Tyler,543022,6754944,13858061,94.232,-1.12571,5.80275,-0.886319,3.31676,-5.473,12.011,R,2,72,2335.14,205.877,-1.50825,-8.04434,0.694439,3.69886
Guthrie,Jeremy,425386,6755017,13858319,84.8769,-2.44954,5.56408,0.0963255,2.53718,-7.58,3.8,L,2,73,903.422,246.843,3.01496,-12.619,-1.50977,6.29513
Tomlin,Josh,458708,6755040,13858394,82.3274,-1.2173,6.17438,0.470231,1.92086,1.13,0.79,R,5,73,130.379,78.177,4.03707,-16.3525,-2.07807,8.3612
Lowe,Derek,117955,6755277,13859320,87.6399,-3.03133,5.81437,-0.995079,1.51116,-10.675,1.727,L,5,78,1614.74,267.493,0.828385,-16.2435,-0.404649,7.88461
Leake,Mike,502190,6755431,13859936,85.0793,-2.05082,5.44475,-0.816277,1.49093,-8.458,1.4,L,6,73,987.093,268.542,-0.203987,-15.5223,0.102688,7.76608
Lyon,Brandon,407193,6755531,13860331,92.0868,-1.81321,6.13244,0.428025,1.48476,-0.344,9.558,R,9,73,1202.56,178.224,5.28605,-14.2416,-2.43489,6.53549
Balfour,Grant,346797,6755876,13861664,87.1032,-1.86805,6.44693,1.73741,1.78794,2.63,3.57,R,8,74,416.19,119.906,9.12411,-16.3792,-4.49891,8.03969
Troncoso,Ramon,470462,6755964,13862015,90.6826,-0.868596,6.62992,-0.441881,2.42231,-7.03,6.39,R,9,73,1289.31,233.134,-1.61022,-14.3705,0.756137,6.71761
Haren,Dan,429717,6760457,13875039,90.5718,-0.796209,6.1765,-0.373978,1.52159,-8.18,9.06,L,3,77,1818.38,227.429,-2.01018,-14.4429,0.96559,6.90469
Samardzija,Jeff,502188,6760633,13875780,87.1569,-1.77385,6.51084,0.339891,2.50786,2.374,3.109,L,7,77,447.263,129.492,5.75201,-15.0609,-2.74503,7.15558
Sanchez,Anibal,434671,6760738,13876199,91.2871,-0.886866,6.33858,0.0768418,1.58556,-4.714,10.257,L,2,72,1349.3,207.389,0.5404,-14.2454,-0.259815,6.81662
Gallardo,Yovani,451596,6760803,13876440,87.9729,-0.393792,6.623,-0.211783,2.9925,2.47,9.95,R,1,74,1251.44,164.031,1.30766,-11.7421,-0.637065,5.70183
Volquez,Edinson,450172,6761126,13877664,92.958,-2.48026,5.92001,-0.529263,2.54858,-3.44,6.04,R,5,72,686.052,209.715,3.43639,-12.4915,-1.57683,5.71428
Wright,Jamey,124604,6761312,13878361,93.5417,-2.84196,6.18382,1.18561,2.7824,-12.4,7.62,L,7,78,2810.14,239.926,5.05236,-11.9873,-2.36411,5.59447
Wood,Blake,502028,6761321,13878401,87.6999,-2.45331,6.11824,1.21176,0.0174059,-7.25,6.4,L,9,77,913.985,234.788,5.74388,-18.6456,-2.8556,9.19764
Stauffer,Tim,431162,6767516,13895190,89.1689,-1.39712,6.38413,-0.100232,1.02652,-10.358,6.221,R,1,73,1687.47,245.16,-0.765682,-17.0979,0.367419,8.14928
Peralta,Joel,407908,6767797,13896232,84.0894,-1.90747,6.28739,-0.808343,2.3382,-4.89,6.32,R,9,71,732.513,222.869,0.73279,-13.8222,-0.380237,7.13516
Davies,Kyle,434678,6767835,13896386,84.1192,-3.03331,5.66075,-0.313155,2.52726,-12.83,8.33,L,4,73,3103.6,238.933,1.56231,-11.3631,-0.810696,5.87614
Crow,Aaron,543070,6767870,13896512,94.7996,-1.92733,5.88808,-0.12928,2.06082,-8.43,9.21,L,8,75,2034.93,224.861,1.18235,-12.3988,-0.541172,5.65679
Soria,Joakim,465657,6767883,13896567,93.9229,-2.23115,5.65649,-0.145744,2.69791,-2.24,11.06,L,9,75,1625.2,188.347,4.21398,-9.61031,-1.96866,4.48227
Blanton,Joe,430599,6768008,13897086,90.1502,-0.765951,6.89653,-0.493446,2.75684,-8.88,10.03,L,2,75,2316.75,225.792,-2.61294,-12.8794,1.25797,6.17761
Lincecum,Tim,453311,6768247,13897997,93.1678,-0.535938,6.50094,-0.839414,2.95493,3.929,10.707,R,2,71,2574.35,158.496,0.771909,-11.109,-0.350107,5.02574
Palmer,Matt,461212,6773288,13911543,74.8962,-2.25823,6.15432,-0.665265,3.02427,5.98,-9.66,R,1,74,2153.84,31.2816,4.95327,-17.2911,-2.83408,9.80454
Lewis,Colby,407890,6773302,13911611,88.9026,-2.89057,6.52186,-0.047389,3.08438,-2.24,12.13,R,3,76,2009.5,187.135,5.79084,-10.4737,-2.78753,5.0327
LeCure,Sam,459967,6773379,13911914,90.579,-2.52648,5.84908,0.336017,2.43488,-8.66,5.07,R,2,73,1231.2,243.405,3.54668,-12.9914,-1.70495,6.22245
Beachy,Brandon,545404,6773472,13912300,75.983,-1.18877,6.41501,0.592209,1.17547,7.01,-5.86,L,4,75,1513.72,44.9006,5.67364,-20.2775,-3.24534,11.4561
MacDougal,Mike,213680,6773506,13912442,96.4499,-2.29991,5.55869,-0.042081,1.39636,-11.74,0.84,R,8,76,2029.05,272.818,1.0546,-16.5063,-0.473344,7.36794
Shields,James,448306,6773634,13912941,76.6724,-1.79097,5.77598,-0.0489863,2.95994,10.21,-9.79,L,6,76,3899.25,44.8893,6.58109,-16.6946,-3.78656,9.5307
Nathan,Joe,150274,6774046,13914571,81.6643,-2.29524,6.96511,-0.364824,1.72812,4.74,-3.6,L,8,76,822.56,46.0218,5.71072,-19.9032,-2.99513,10.3347
Soriano,Rafael,400089,6774130,13914911,82.2412,-2.80923,6.15557,-0.00823394,1.53038,2.74,-0.69,R,8,73,377.759,60.4434,6.95777,-17.6469,-3.60854,9.08742
McCutchen,Daniel,445216,6774188,13915134,90.4907,-2.4733,5.86921,0.5288,3.08855,-6.14,11.73,L,6,74,2390.56,205.543,4.80707,-9.04103,-2.29441,4.30944
McCutchen,Daniel,445216,6774195,13915163,91.663,-2.3601,5.96695,-0.23744,2.66662,-5.95,9.04,L,7,74,1496.03,213.604,2.84162,-11.2311,-1.34123,5.28695
Jimenez,Ubaldo,434622,6774242,13915355,94.9144,-1.01123,6.49569,-0.070213,2.05094,-5.74,7.46,L,5,76,1574.88,221.592,0.09722,-14.5927,-0.0436891,6.52931
Lowe,Derek,117955,6778539,13927507,78.7604,-2.965,5.65732,-0.735005,2.58548,2.77,1.73,L,3,78,302.637,105.421,5.52133,-13.5472,-2.96799,7.24987
Garland,Jon,279782,6778552,13927551,88.3086,-1.80022,6.73237,0.521625,3.01495,-5.29,9.6,L,5,78,1417.17,208.539,3.43652,-12.0679,-1.67513,5.86363
Asencio,Jairo,446003,6778567,13927601,87.4242,-1.01419,6.42413,-0.267584,2.31999,-6.44,2.73,L,7,74,736.963,256.601,-0.600462,-15.4252,0.294299,7.51688
Davis,Wade,451584,6778708,13928141,90.795,-2.25001,6.53709,-1.11349,3.08176,0.56,12.42,L,6,77,1958.6,175.044,2.88351,-10.3869,-1.38286,4.96974
Melancon,Mark,453343,6778946,13929025,92.6497,-1.89978,6.31683,0.96593,0.91935,0.12,7.93,R,7,74,749.032,171.608,6.98779,-16.6858,-3.21986,7.65085
Francisco,Frank,407911,6779172,13929847,87.0499,-1.71232,6.0557,0.458591,1.7458,-3.71,4.73,R,9,74,498.382,221.288,3.63042,-15.173,-1.76701,7.34686
Neshek,Pat,450212,6779320,13930425,88.174,-2.77353,4.64842,0.530973,2.78857,-9.64,4.25,L,7,75,1270.59,247.17,4.11849,-9.73452,-2.01372,4.75071
Zimmermann,Jordan,519455,6779577,13931467,81.406,-2.1754,5.80553,-0.501275,1.77686,3.53,-5.49,R,1,74,916.11,30.7404,4.70875,-17.9241,-2.50958,9.47175
Hudson,Daniel,543339,6784691,13944856,86.088,-2.88563,5.52041,0.42645,3.37239,-2.389,0.847,R,4,75,128.605,260.515,6.63075,-11.6582,-3.27137,5.7387
Beckett,Josh,277417,6784895,13945674,92.4387,-2.54556,5.5954,-1.20913,2.32565,-8.345,5.853,R,7,77,1362.8,238.989,0.0738613,-12.3335,-0.0344948,5.74073
Guthrie,Jeremy,425386,6785164,13946682,83.9959,-2.48789,5.83254,-0.840424,2.15399,-8.43,4.488,L,4,73,1101.96,246.904,0.713853,-13.8393,-0.362995,7.00231
Broderick,Brian,518495,6785470,13947950,90.032,-1.12,6.10719,-0.119146,2.31942,-10.685,7.122,R,6,78,2031.01,241.466,-1.54087,-13.1316,0.752953,6.39056
Coleman,Casey,488787,6790519,13961637,88.1156,-1.16528,5.80626,0.608521,1.98503,-10.105,5.062,R,3,72,1526.25,247.923,0.435637,-13.9415,-0.21187,6.749
Stevens,Jeff,459999,6790536,13961722,78.6612,-2.30631,6.35922,-0.271729,2.00418,5.062,0.016,R,4,74,551.312,76.5389,5.8012,-16.7533,-3.17478,9.10055
Stevens,Jeff,459999,6790554,13961798,89.7757,-3.01756,6.13312,-0.975515,2.51824,-0.317,10.002,L,6,74,1169.24,177.821,4.66375,-11.6531,-2.23749,5.57589
Gutierrez,Juan,434641,6790652,13962207,92.9813,-1.5836,6.17664,-1.19711,2.70194,-7.402,7.54,L,8,75,1426.19,228.223,-1.88884,-12.1704,0.866692,5.56723
Albers,Matt,458006,6790784,13962788,87.7074,-1.62039,5.59864,1.38693,1.7145,1.984,0.91,R,7,72,269.625,83.576,7.58349,-15.5745,-3.72506,7.61593
Sanchez,Anibal,434671,6790997,13963631,94.3641,-0.580556,6.1955,-0.26909,3.49597,0.241,13.175,L,6,72,2505.36,178.287,0.850416,-8.1659,-0.396512,3.80188
Figueroa,Nelson,150153,6791030,13963781,87.6447,-2.70738,5.21565,1.43218,1.02325,-5.161,8.15,R,2,73,1019.68,209.767,7.61238,-13.6822,-3.72079,6.66677
Strop,Pedro,467008,6791179,13964342,94.3549,-2.47807,6.16843,-0.506315,2.16703,-0.579,8.896,R,8,72,1237.3,180.991,4.68975,-12.9143,-2.07953,5.70997
Strop,Pedro,467008,6791180,13964351,95.6181,-2.13211,6.19222,1.30792,1.14485,-4.333,9.106,R,8,72,1373.9,203.859,6.91544,-15.4636,-3.06402,6.82551
