,0
1128,SL
1129,FA
1130,SL
1131,FA
1132,FA
1133,CU
1134,FA
1135,SI
1136,FA
1137,CH
1138,SI
1139,SI
1140,FA
1141,FA
1142,SL
1143,FA
1144,FA
1145,CH
1146,FA
1147,FA
1148,FA
1149,FA
1150,FA
1151,SL
1152,FA
1153,CH
1154,FA
1155,SL
1156,FA
1157,CH
1158,CU
1159,SL
1160,FA
1161,SL
1162,CH
1163,SI
1164,SI
1165,FA
1166,CH
1167,FA
1168,FA
1169,SL
1170,SL
1171,CH
1172,CH
1173,FA
1174,SI
1175,SI
1176,FA
1177,CU
1178,SL
1179,SI
1180,SL
1181,FA
1182,SL
1183,CH
1184,SI
1185,FA
1186,FA
1187,SI
1188,CH
1189,FA
1190,FA
1191,SL
1192,SI
1193,FA
1194,FA
1195,SI
1196,CU
1197,SL
1198,SL
1199,CH
1200,FA
1201,SI
1202,SI
1203,FA
1204,SL
1205,CH
1206,CU
1207,FA
1208,FA
1209,FA
1210,FA
1211,SI
1212,CU
1213,FA
1214,FA
1215,CH
1216,CU
1217,CU
1218,FA
1219,CH
1220,FA
1221,FA
1222,CU
1223,FA
1224,SL
1225,FA
1226,SI
1227,FA
1228,SL
1229,SI
1230,CU
1231,FA
1232,FA
1233,FA
1234,CH
1235,CU
1236,FA
1237,CH
1238,SI
1239,FA
1240,SI
1241,CU
1242,SI
1243,SI
1244,SI
1245,FA
1246,SI
1247,FA
1248,FA
1249,SL
1250,FA
1251,FA
1252,SL
1253,SI
1254,SL
1255,FA
1256,FA
1257,FA
1258,FA
1259,SL
1260,SL
1261,FA
1262,FA
1263,CH
1264,SL
1265,CU
1266,FA
1267,FA
1268,SI
1269,FA
1270,FA
1271,FA
1272,SI
1273,FA
1274,FA
1275,FA
1276,FA
1277,FA
1278,SI
1279,FA
1280,SL
1281,CU
1282,SL
1283,FA
1284,FA
1285,FA
1286,CH
1287,FA
1288,SL
1289,FA
1290,FA
1291,FA
1292,CU
1293,SL
1294,FA
1295,CH
1296,FA
1297,SI
1298,SI
1299,SL
1300,SI
1301,SL
1302,FA
1303,CH
1304,FA
1305,CU
1306,SL
1307,FA
1308,FA
1309,FA
1310,FA
1311,FA
1312,FA
1313,CH
1314,FA
1315,SI
1316,SI
1317,FA
1318,FA
1319,SL
1320,FA
1321,CH
1322,FA
1323,SI
1324,CH
1325,FA
1326,FA
1327,FA
1328,FA
1329,CU
1330,SI
1331,FA
1332,FA
1333,FA
1334,FA
1335,FA
1336,CU
1337,FA
1338,FA
1339,CU
1340,SL
1341,SL
1342,SL
1343,SL
1344,SL
1345,SL
1346,FA
1347,CU
1348,FA
1349,CH
1350,CU
1351,CH
1352,SL
1353,CH
1354,FA
1355,KN
1356,SI
1357,FA
1358,SI
1359,SI
1360,CH
1361,CH
1362,FA
1363,SI
1364,SI
1365,FA
1366,SL
1367,FA
1368,CH
1369,SI
1370,FA
1371,FA
1372,SI
1373,FA
1374,CU
1375,FA
1376,CU
1377,SI
1378,CH
1379,SL
1380,SL
1381,FA
1382,CH
1383,CH
1384,FA
1385,FA
1386,FA
1387,SI
1388,FA
1389,FA
1390,FA
1391,CH
1392,SL
1393,SL
1394,CU
1395,FA
1396,FA
1397,FA
1398,SI
1399,SI
1400,CU
1401,FA
1402,CU
1403,FA
1404,CH
1405,FA
1406,SI
1407,SI
1408,SL
1409,SI
1410,SI
1411,FA
1412,SL
1413,FA
1414,FA
1415,FA
1416,SL
1417,SI
1418,FA
1419,FA
1420,CH
1421,FA
1422,FA
1423,FA
1424,FA
1425,FA
1426,FA
1427,FA
1428,SI
1429,CH
1430,SI
1431,FA
1432,FA
1433,SI
1434,CH
1435,FA
1436,FA
1437,FA
1438,CU
1439,CH
1440,SL
1441,CU
1442,CU
1443,CH
1444,SL
1445,FA
1446,FA
1447,SI
1448,SI
1449,CU
1450,CH
1451,SI
1452,CU
1453,SL
1454,FA
1455,FA
1456,FA
1457,SI
1458,FA
1459,CH
1460,SL
1461,FA
1462,CH
1463,CH
1464,CH
1465,FA
1466,SI
1467,FA
1468,SI
1469,FA
1470,CH
1471,FA
1472,SI
1473,SI
1474,FA
1475,FA
1476,SL
1477,SI
1478,SL
1479,SL
1480,SL
1481,FA
1482,FA
1483,FA
1484,SL
1485,FA
1486,CU
1487,SI
1488,FA
1489,CU
1490,SI
1491,CH
1492,CU
1493,FA
1494,FA
1495,CH
1496,SI
1497,CH
1498,CU
1499,CU
1500,SI
1501,FA
1502,SI
1503,CH
1504,FA
1505,FA
1506,SL
1507,FA
1508,SI
1509,SL
1510,FA
1511,FA
1512,SI
1513,FA
1514,CU
1515,FA
1516,SI
1517,SL
1518,FA
1519,CU
1520,FA
1521,CU
1522,CH
1523,CH
1524,FA
1525,FA
1526,FA
1527,SL
1528,CH
1529,FA
1530,FA
1531,SI
1532,SI
1533,FA
1534,SI
1535,FA
1536,SI
1537,FA
1538,SL
1539,CU
1540,FA
1541,CH
1542,FA
1543,FA
1544,CU
1545,SL
1546,FA
1547,SL
1548,FA
1549,FA
1550,FA
1551,SL
1552,FA
1553,FA
1554,CU
1555,SI
1556,CH
1557,CU
1558,SI
1559,CH
1560,SI
1561,FA
1562,FA
1563,FA
1564,CU
1565,CU
1566,SL
1567,FA
1568,SL
1569,FA
1570,CU
1571,CU
1572,CH
1573,SL
1574,SI
1575,CU
1576,SI
1577,SI
1578,SI
1579,FA
1580,CH
1581,SL
1582,CU
1583,SI
1584,SI
1585,SI
1586,SI
1587,FA
1588,CU
1589,SI
1590,FA
1591,SI
1592,FA
1593,FA
1594,CU
1595,SL
1596,SI
1597,SL
1598,CH
1599,SL
1600,FA
1601,FA
1602,SL
1603,CH
1604,SI
1605,FA
1606,FA
1607,FA
1608,SI
1609,FA
1610,SL
1611,FA
1612,CU
1613,CU
1614,SL
1615,SI
1616,SL
1617,FA
1618,CU
1619,FA
1620,CH
1621,SL
1622,FA
1623,FA
1624,FA
1625,FA
1626,FA
1627,FA
1628,SI
1629,CH
1630,SI
1631,SL
1632,SL
1633,FA
1634,SI
1635,CH
1636,FA
1637,FA
1638,FA
1639,FA
1640,SI
1641,CH
1642,FA
1643,SI
1644,FA
1645,SI
1646,SL
1647,FA
1648,FA
1649,FA
1650,SI
1651,FA
1652,SL
1653,CH
1654,FA
1655,SL
1656,SL
1657,FA
1658,CH
1659,FA
1660,FA
1661,CU
1662,SI
1663,FA
1664,CU
1665,FA
1666,FA
1667,FA
1668,FA
1669,CH
1670,SL
1671,FA
1672,FA
1673,FA
1674,SI
1675,FA
1676,SI
1677,SI
1678,CH
1679,FA
1680,SL
1681,FA
1682,FA
1683,SI
1684,FA
1685,FA
1686,FA
1687,CU
1688,CU
1689,FA
1690,CU
1691,SI
1692,SI
1693,CH
1694,SI
1695,FA
1696,FA
1697,SI
1698,FA
1699,SL
1700,SL
1701,FA
1702,FA
1703,SI
1704,SI
1705,SI
1706,SI
1707,SL
1708,SL
1709,SL
1710,SI
1711,FA
1712,FA
1713,SI
1714,FA
1715,CU
1716,FA
1717,SL
1718,SI
1719,FA
1720,CH
1721,SI
1722,SL
1723,SL
1724,FA
1725,CU
1726,FA
1727,SL
1728,FA
1729,FA
1730,SL
1731,FA
1732,FA
1733,SL
1734,FA
1735,FA
1736,FA
1737,SI
1738,FA
1739,SI
1740,FA
1741,FA
1742,FA
1743,FA
1744,FA
1745,SI
1746,SL
1747,SI
1748,CU
1749,FA
1750,FA
1751,SI
1752,CU
1753,FA
1754,SI
1755,FA
1756,CH
1757,CH
1758,SL
1759,SL
1760,FA
1761,SL
1762,CH
1763,FA
1764,SL
1765,FA
1766,SI
1767,SL
1768,SI
1769,SL
1770,FA
1771,FA
1772,FA
1773,CH
1774,FA
1775,CH
1776,CU
1777,SI
1778,CH
1779,FA
1780,CU
1781,FA
1782,SL
1783,FA
1784,FA
1785,SL
1786,FA
1787,SI
1788,SI
1789,FA
1790,SL
1791,CH
1792,FA
1793,FA
1794,SL
1795,SL
1796,FA
1797,SI
1798,FA
1799,SI
1800,FA
1801,CH
1802,FA
1803,FA
1804,CU
1805,CU
1806,FA
1807,CU
1808,FA
1809,SI
1810,CU
1811,FA
1812,SL
1813,SI
1814,SI
1815,CU
1816,FA
1817,FA
1818,FA
1819,CH
1820,SL
1821,CU
1822,CH
1823,CH
1824,SI
1825,SL
1826,CH
1827,FA
1828,CH
1829,SL
1830,FA
1831,FA
1832,FA
1833,SI
1834,CU
1835,SI
1836,FA
1837,FA
1838,CH
1839,FA
1840,SL
1841,FA
1842,SL
1843,SL
1844,SL
1845,SL
1846,CH
1847,CH
1848,CH
1849,FA
1850,CU
1851,SL
1852,FA
1853,SI
1854,SI
1855,FA
1856,SI
1857,SL
1858,SI
1859,FA
1860,SI
1861,SL
1862,SI
1863,SI
1864,FA
1865,FA
1866,FA
1867,FA
1868,FA
1869,SL
1870,CU
1871,CH
1872,FA
1873,CH
1874,KN
1875,FA
1876,SI
1877,SI
1878,FA
1879,FA
1880,FA
1881,FA
1882,FA
1883,CH
1884,SL
1885,CH
1886,SI
1887,FA
1888,SL
1889,SI
1890,FA
1891,FA
1892,FA
1893,FA
1894,FA
1895,CU
1896,FA
1897,CH
1898,FA
1899,SL
1900,SI
1901,FA
1902,SI
1903,SL
1904,CU
1905,FA
1906,SI
1907,SL
1908,SI
1909,SL
1910,FA
1911,SL
1912,SL
1913,FA
1914,SL
1915,SL
1916,FA
1917,FA
1918,SL
1919,SL
1920,FA
1921,SL
1922,FA
1923,FA
1924,FA
1925,FA
1926,FA
1927,FA
1928,FA
1929,CU
1930,FA
1931,SI
1932,FA
1933,CU
1934,SI
1935,FA
1936,KN
1937,FA
1938,SI
1939,CH
1940,FA
1941,CU
1942,SL
1943,FA
1944,CH
1945,CH
1946,SI
1947,FA
1948,FA
1949,CU
1950,CU
1951,SI
1952,FA
1953,FA
1954,SI
1955,CU
1956,FA
1957,FA
1958,CU
1959,FA
1960,FA
1961,FA
1962,SI
1963,CU
1964,FA
1965,SL
1966,SI
1967,FA
1968,SL
1969,FA
1970,CH
1971,FA
1972,SI
1973,CU
1974,SI
1975,SI
1976,CH
1977,SI
1978,FA
1979,SI
1980,SI
1981,FA
1982,CH
1983,SI
1984,FA
1985,FA
1986,CH
1987,CH
1988,FA
1989,FA
1990,FA
1991,SL
1992,SI
1993,FA
1994,FA
1995,SI
1996,FA
1997,FA
1998,CU
1999,FA
2000,SI
2001,FA
2002,CU
2003,FA
2004,SI
2005,SL
2006,SL
2007,CU
2008,FA
2009,SI
2010,SI
2011,SI
2012,CH
2013,SI
2014,SI
2015,SI
2016,CH
2017,FA
2018,FA
2019,FA
2020,FA
2021,SI
2022,FA
2023,SL
2024,CH
2025,CH
2026,SI
2027,SL
2028,FA
2029,SI
2030,CH
2031,FA
2032,SI
2033,SL
2034,FA
2035,FA
2036,FA
2037,SI
2038,CH
2039,SI
2040,FA
2041,FA
2042,FA
2043,FA
2044,CH
2045,FA
2046,CU
2047,FA
2048,SL
2049,SI
2050,FA
2051,SI
2052,SL
2053,CU
2054,SI
2055,FA
2056,CU
2057,SL
2058,CU
2059,FA
2060,FA
2061,CU
2062,SL
2063,FA
2064,FA
2065,CU
2066,CU
2067,CU
2068,FA
2069,FA
2070,SL
2071,CH
2072,FA
2073,SI
2074,FA
2075,FA
2076,SL
2077,SL
2078,CH
2079,CH
2080,SI
2081,FA
2082,FA
2083,SL
2084,FA
2085,FA
2086,FA
2087,CU
2088,CU
2089,FA
2090,FA
2091,SL
2092,CH
2093,SL
2094,SI
2095,CU
2096,SI
2097,SL
2098,SL
2099,FA
2100,CU
2101,SI
2102,CU
2103,CU
2104,CH
2105,FA
2106,SL
2107,FA
2108,FA
2109,SL
2110,FA
2111,SL
2112,FA
2113,FA
2114,SL
2115,FA
2116,SI
2117,SI
2118,FA
2119,FA
2120,FA
2121,SI
2122,CU
2123,FA
2124,SI
2125,FA
2126,SI
2127,CH
2128,SL
2129,SL
2130,CH
2131,CU
2132,SI
2133,SL
2134,FA
2135,CH
2136,FA
2137,FA
2138,FA
2139,CH
2140,CU
2141,FA
2142,FA
2143,SL
2144,FA
2145,SI
2146,FA
2147,FA
2148,FA
2149,FA
2150,CH
2151,CH
2152,SI
2153,SL
2154,CU
2155,FA
2156,SL
2157,SL
2158,CH
2159,SL
2160,FA
2161,SL
2162,SI
2163,CH
2164,FA
2165,FA
2166,FA
2167,SL
2168,FA
2169,SI
2170,SL
2171,FA
2172,FA
2173,FA
2174,SI
2175,SI
2176,FA
2177,CU
2178,SI
2179,FA
2180,SI
2181,CU
2182,CU
2183,SL
2184,CU
2185,CH
2186,SI
2187,CH
2188,FA
2189,FA
2190,CH
2191,CH
2192,FA
2193,FA
2194,FA
2195,CH
2196,SL
2197,CU
2198,SI
2199,SL
2200,FA
2201,CH
2202,FA
2203,SL
2204,SI
2205,SL
2206,SL
2207,CH
2208,FA
2209,FA
2210,CU
2211,FA
2212,SI
2213,SL
2214,SI
2215,FA
2216,FA
2217,SL
2218,CU
2219,FA
2220,FA
2221,FA
2222,SL
2223,CH
2224,SI
2225,CH
2226,FA
2227,SI
2228,SI
2229,SI
2230,SI
2231,CU
2232,CU
2233,FA
2234,CH
2235,SL
2236,CH
2237,SI
2238,FA
2239,SI
2240,CU
2241,SI
2242,FA
2243,FA
2244,FA
2245,FA
2246,CU
2247,FA
2248,CH
2249,FA
2250,FA
2251,SI
2252,FA
2253,SL
2254,SI
2255,SL
2256,SI
2257,CH
2258,CU
2259,SI
2260,FA
2261,FA
2262,SL
2263,SL
2264,CU
2265,SI
2266,SI
2267,FA
2268,FA
2269,CU
2270,CU
2271,SL
2272,FA
2273,SL
2274,CU
2275,SL
2276,CU
2277,FA
2278,SL
2279,SI
2280,SL
2281,SI
2282,SI
2283,SI
2284,FA
2285,CU
2286,FA
2287,CH
2288,FA
2289,SL
2290,SI
2291,CU
2292,SI
2293,FA
2294,SI
2295,SI
2296,SL
2297,FA
2298,SI
2299,SL
2300,CU
2301,SI
2302,FA
2303,SI
2304,FA
2305,SI
2306,SL
2307,SL
2308,CH
2309,FA
2310,CU
2311,FA
2312,SL
2313,FA
2314,FA
2315,SI
2316,SI
2317,SL
2318,FA
2319,FA
2320,CH
2321,SI
2322,FA
2323,SL
2324,FA
2325,SL
2326,SL
2327,FA
2328,FA
2329,FA
2330,FA
2331,CH
2332,FA
2333,SI
2334,CU
2335,SI
2336,CH
2337,FA
2338,FA
2339,FA
2340,CH
2341,FA
2342,FA
2343,FA
2344,FA
2345,SI
2346,SI
2347,SI
2348,SI
2349,SI
2350,CU
2351,CU
2352,FA
2353,FA
2354,SL
2355,CH
2356,CU
2357,SI
2358,SI
2359,SL
2360,SI
2361,SI
2362,SI
2363,SI
2364,FA
2365,CH
2366,FA
2367,SI
2368,FA
2369,SI
2370,SI
2371,SL
2372,FA
2373,SI
2374,FA
2375,FA
2376,SI
2377,CH
2378,SI
2379,SL
2380,SI
2381,SI
2382,CH
2383,CH
2384,FA
2385,FA
2386,FA
2387,CU
2388,SI
2389,SL
2390,SI
2391,SL
2392,SI
2393,SI
2394,CH
2395,FA
2396,FA
2397,CH
2398,SL
2399,SL
2400,FA
2401,SI
2402,FA
2403,FA
2404,SL
2405,FA
2406,FA
2407,CH
2408,CH
2409,SI
2410,SI
2411,FA
2412,FA
2413,CU
2414,SL
2415,FA
2416,FA
2417,SL
2418,FA
2419,SL
2420,FA
2421,FA
2422,CH
2423,FA
2424,CH
2425,SL
2426,FA
2427,SI
2428,SL
2429,FA
2430,FA
2431,FA
2432,FA
2433,FA
2434,FA
2435,SI
2436,SI
2437,FA
2438,FA
2439,FA
2440,FA
2441,FA
2442,SI
2443,FA
2444,SL
2445,FA
2446,SL
2447,SL
2448,SL
2449,FA
2450,FA
2451,FA
2452,SL
2453,FA
2454,CU
2455,FA
2456,CH
2457,SI
2458,FA
2459,FA
2460,FA
2461,CH
2462,CU
2463,CU
2464,FA
2465,SI
2466,FA
2467,CU
2468,CH
2469,FA
2470,CU
2471,FA
2472,FA
2473,FA
2474,FA
2475,SL
2476,SL
2477,FA
2478,FA
2479,SL
2480,FA
2481,CU
2482,FA
2483,SL
2484,FA
2485,FA
2486,FA
2487,FA
2488,SI
2489,CU
2490,FA
2491,FA
2492,FA
2493,FA
2494,SL
2495,FA
2496,SL
2497,FA
2498,CU
