,0
1509,SL
1510,FA
1511,FA
1512,CH
1513,FA
1514,CU
1515,SL
1516,CH
1517,SL
1518,FA
1519,CU
1520,FA
1521,CU
1522,CH
1523,CH
1524,FA
1525,FA
1526,FA
1527,SL
1528,CH
1529,FA
1530,FA
1531,FA
1532,FA
1533,FA
1534,FA
1535,FA
1536,FA
1537,FA
1538,SL
1539,CU
1540,FA
1541,CH
1542,FA
1543,FA
1544,CU
1545,SL
1546,FA
1547,SL
1548,FA
1549,FA
1550,FA
1551,SL
1552,FA
1553,FA
1554,CU
1555,FA
1556,CH
1557,CU
1558,FA
1559,CH
1560,FA
1561,FA
1562,FA
1563,FA
1564,CU
1565,CU
1566,SL
1567,FA
1568,SL
1569,FA
1570,CU
1571,CU
1572,CH
1573,SL
1574,FA
1575,CU
1576,FA
1577,FA
1578,FA
1579,FA
1580,CH
1581,SL
1582,CU
1583,FA
1584,FA
1585,FA
1586,CH
1587,FA
1588,CU
1589,CH
1590,FA
1591,CH
1592,FA
1593,FA
1594,CU
1595,SL
1596,CH
1597,SL
1598,CH
1599,SL
1600,FA
1601,FA
1602,SL
1603,CH
1604,CH
1605,FA
1606,FA
1607,FA
1608,FA
1609,FA
1610,SL
1611,FA
1612,CU
1613,CU
1614,SL
1615,FA
1616,SL
1617,FA
1618,CU
1619,FA
1620,CH
1621,SL
1622,FA
1623,FA
1624,FA
1625,FA
1626,FA
1627,FA
1628,FA
1629,CH
1630,FA
1631,SL
1632,SL
1633,FA
1634,FA
1635,CH
1636,FA
1637,FA
1638,FA
1639,FA
1640,FA
1641,CH
1642,FA
1643,FA
1644,FA
1645,FA
1646,SL
1647,FA
1648,FA
1649,FA
1650,FA
1651,FA
1652,SL
1653,CH
1654,FA
1655,SL
1656,SL
1657,FA
1658,CH
1659,FA
1660,FA
1661,CU
1662,FA
1663,FA
1664,CU
1665,FA
1666,FA
1667,FA
1668,FA
1669,CH
1670,SL
1671,FA
1672,FA
1673,FA
1674,FA
1675,FA
1676,FA
1677,FA
1678,CH
1679,FA
1680,SL
1681,FA
1682,SL
1683,FA
1684,FA
1685,FA
1686,FA
1687,CU
1688,CU
1689,FA
1690,CU
1691,FA
1692,FA
1693,CH
1694,FA
1695,FA
1696,FA
1697,CH
1698,FA
1699,SL
1700,SL
1701,FA
1702,FA
1703,FA
1704,CH
1705,FA
1706,FA
1707,SL
1708,SL
1709,SL
1710,FA
1711,FA
1712,FA
1713,FA
1714,FA
1715,CU
1716,FA
1717,SL
1718,CH
1719,FA
1720,CH
1721,FA
1722,SL
1723,SL
1724,FA
1725,CU
1726,FA
1727,SL
1728,FA
1729,FA
1730,SL
1731,FA
1732,FA
1733,SL
1734,FA
1735,FA
1736,FA
1737,FA
1738,FA
1739,CH
1740,FA
1741,FA
1742,FA
1743,FA
1744,FA
1745,FA
1746,SL
1747,FA
1748,CU
1749,FA
1750,FA
1751,FA
1752,CU
1753,FA
1754,FA
1755,FA
1756,CH
1757,CH
1758,SL
1759,SL
1760,FA
1761,SL
1762,CH
1763,FA
1764,SL
1765,FA
1766,CH
1767,SL
1768,CH
1769,SL
1770,FA
1771,FA
1772,FA
1773,CH
1774,FA
1775,CH
1776,CU
1777,FA
1778,CH
1779,FA
1780,CU
1781,FA
1782,SL
1783,FA
1784,CH
1785,SL
1786,FA
1787,FA
1788,FA
1789,FA
1790,SL
1791,CH
1792,FA
1793,FA
1794,SL
1795,SL
1796,FA
1797,FA
1798,FA
1799,CH
1800,FA
1801,CH
1802,FA
1803,FA
1804,CU
1805,CU
1806,FA
1807,CU
1808,FA
1809,FA
1810,CU
1811,FA
1812,SL
1813,FA
1814,FA
1815,CU
1816,FA
1817,FA
1818,FA
1819,CH
1820,SL
1821,CU
1822,CH
1823,CH
1824,FA
1825,SL
1826,CH
1827,FA
1828,CH
1829,SL
1830,FA
1831,FA
1832,FA
1833,FA
1834,CU
1835,FA
1836,FA
1837,FA
1838,CH
1839,FA
1840,SL
1841,FA
1842,SL
1843,SL
1844,SL
1845,SL
1846,CH
1847,CH
1848,CH
1849,FA
1850,CU
1851,SL
1852,FA
1853,FA
1854,CH
1855,FA
1856,FA
1857,SL
1858,FA
1859,FA
1860,CH
1861,SL
1862,CH
1863,FA
1864,FA
1865,FA
1866,FA
1867,FA
1868,FA
1869,SL
1870,CU
1871,CH
1872,FA
1873,CH
1874,SL
1875,FA
1876,FA
1877,FA
1878,FA
1879,FA
1880,FA
1881,FA
1882,FA
1883,CH
1884,SL
1885,CH
1886,FA
1887,FA
1888,SL
1889,FA
1890,FA
1891,FA
1892,FA
1893,FA
1894,FA
1895,CU
1896,FA
1897,CH
1898,FA
1899,SL
1900,FA
1901,FA
1902,CH
1903,SL
1904,CU
1905,FA
1906,FA
1907,SL
1908,CH
1909,SL
1910,FA
1911,SL
1912,SL
1913,FA
1914,SL
1915,SL
1916,FA
1917,FA
1918,SL
1919,SL
1920,FA
1921,SL
1922,FA
1923,FA
1924,FA
1925,FA
1926,FA
1927,FA
1928,FA
1929,CU
1930,FA
1931,FA
1932,FA
1933,CU
1934,FA
1935,FA
1936,SL
1937,FA
1938,FA
1939,CH
1940,FA
1941,CU
1942,SL
1943,FA
1944,CH
1945,CH
1946,FA
1947,FA
1948,FA
1949,CU
1950,CU
1951,CH
1952,FA
1953,FA
1954,FA
1955,CU
1956,FA
1957,FA
1958,CU
1959,FA
1960,FA
1961,FA
1962,CH
1963,CU
1964,FA
1965,SL
1966,FA
1967,FA
1968,CU
1969,FA
1970,CH
1971,FA
1972,CH
1973,CU
1974,FA
1975,FA
1976,CH
1977,FA
1978,FA
1979,CH
1980,FA
1981,FA
1982,CH
1983,FA
1984,FA
1985,FA
1986,CH
1987,CH
1988,FA
1989,FA
1990,FA
1991,CU
1992,FA
1993,FA
1994,FA
1995,FA
1996,FA
1997,FA
1998,CU
1999,FA
2000,FA
2001,FA
2002,CU
2003,FA
2004,FA
2005,SL
2006,SL
2007,CU
2008,FA
2009,FA
2010,CH
2011,FA
2012,CH
2013,FA
2014,FA
2015,FA
2016,CH
2017,FA
2018,FA
2019,FA
2020,FA
2021,FA
2022,FA
2023,SL
2024,CH
2025,CH
2026,FA
2027,SL
2028,FA
2029,FA
2030,CH
2031,FA
2032,FA
2033,SL
2034,FA
2035,FA
2036,FA
2037,CH
2038,CH
2039,FA
2040,FA
2041,FA
2042,FA
2043,FA
2044,CH
2045,FA
2046,CU
2047,FA
2048,SL
2049,FA
2050,FA
2051,CH
2052,SL
2053,CU
2054,CH
2055,FA
2056,CU
2057,SL
2058,SL
2059,FA
2060,FA
2061,CU
2062,SL
2063,FA
2064,FA
2065,CU
2066,CU
2067,CU
2068,FA
2069,FA
2070,SL
2071,CH
2072,FA
2073,CH
2074,FA
2075,FA
2076,CU
2077,SL
2078,CH
2079,CH
2080,FA
2081,FA
2082,FA
2083,SL
2084,FA
2085,FA
2086,FA
2087,CU
2088,CU
2089,FA
2090,FA
2091,SL
2092,CH
2093,SL
2094,FA
2095,CU
2096,FA
2097,SL
2098,SL
2099,FA
2100,SL
2101,FA
2102,CU
2103,CU
2104,CH
2105,FA
2106,SL
2107,FA
2108,FA
2109,SL
2110,FA
2111,SL
2112,FA
2113,FA
2114,SL
2115,FA
2116,FA
2117,FA
2118,FA
2119,FA
2120,FA
2121,FA
2122,SL
2123,FA
2124,CH
2125,FA
2126,FA
2127,CH
2128,SL
2129,SL
2130,CH
2131,CU
2132,FA
2133,SL
2134,FA
2135,CH
2136,FA
2137,FA
2138,FA
2139,CH
2140,CU
2141,FA
2142,FA
2143,SL
2144,FA
2145,FA
2146,FA
2147,FA
2148,FA
2149,FA
2150,CH
2151,CH
2152,FA
2153,SL
2154,CU
2155,FA
2156,SL
2157,SL
2158,CH
2159,SL
2160,FA
2161,SL
2162,FA
2163,CH
2164,FA
2165,FA
2166,FA
2167,SL
2168,FA
2169,FA
2170,SL
2171,FA
2172,FA
2173,FA
2174,FA
2175,FA
2176,FA
2177,CU
2178,FA
2179,FA
2180,CH
2181,CU
2182,CU
2183,SL
2184,CU
2185,CH
2186,FA
2187,CH
2188,FA
2189,FA
2190,CH
2191,CH
2192,FA
2193,FA
2194,FA
2195,CH
2196,SL
2197,CU
2198,FA
2199,SL
2200,FA
2201,CH
2202,FA
2203,SL
2204,FA
2205,SL
2206,SL
2207,CH
2208,SL
2209,FA
2210,CU
2211,FA
2212,FA
2213,SL
2214,FA
2215,FA
2216,FA
2217,SL
2218,SL
2219,FA
2220,FA
2221,FA
2222,SL
2223,CH
2224,FA
2225,CH
2226,FA
2227,FA
2228,CH
2229,FA
2230,FA
2231,CU
2232,CU
2233,FA
2234,CH
2235,SL
2236,CH
2237,FA
2238,FA
2239,FA
2240,CU
2241,FA
2242,FA
2243,FA
2244,FA
2245,FA
2246,CU
2247,FA
2248,CH
2249,FA
2250,FA
2251,CH
2252,FA
2253,SL
2254,FA
2255,SL
2256,FA
2257,CH
2258,CU
2259,FA
2260,FA
2261,FA
2262,SL
2263,SL
2264,CU
2265,FA
2266,FA
2267,FA
2268,FA
2269,CU
2270,CU
2271,SL
2272,FA
2273,SL
2274,CU
2275,FA
2276,CU
2277,FA
2278,SL
2279,FA
2280,SL
2281,FA
2282,FA
2283,FA
2284,FA
2285,CU
2286,FA
2287,CH
2288,FA
2289,SL
2290,CH
2291,CU
2292,FA
2293,FA
2294,CH
2295,FA
2296,SL
2297,FA
2298,FA
2299,SL
2300,CU
2301,FA
2302,FA
2303,FA
2304,FA
2305,CH
2306,SL
2307,SL
2308,CH
2309,FA
2310,CU
2311,FA
2312,SL
2313,FA
2314,FA
2315,FA
2316,FA
2317,SL
2318,FA
2319,FA
2320,CH
2321,FA
2322,FA
2323,SL
2324,FA
2325,SL
2326,SL
2327,FA
2328,CH
2329,FA
2330,FA
2331,CH
2332,FA
2333,FA
2334,CU
2335,CH
2336,CH
2337,FA
2338,FA
2339,FA
2340,CH
2341,FA
2342,FA
2343,FA
2344,FA
2345,FA
2346,FA
2347,FA
2348,FA
2349,FA
2350,CU
2351,CU
2352,FA
2353,FA
2354,FA
2355,CH
2356,CU
2357,FA
2358,FA
2359,SL
2360,CH
2361,FA
2362,FA
2363,FA
2364,FA
2365,CH
2366,FA
2367,FA
2368,FA
2369,FA
2370,FA
2371,SL
2372,FA
2373,FA
2374,FA
2375,FA
2376,FA
2377,CH
2378,FA
2379,SL
2380,FA
2381,FA
2382,CH
2383,CH
2384,FA
2385,FA
2386,FA
2387,CU
2388,FA
2389,SL
2390,FA
2391,SL
2392,FA
2393,FA
2394,CH
2395,FA
2396,FA
2397,CH
2398,SL
2399,SL
2400,FA
2401,FA
2402,FA
2403,FA
2404,SL
2405,FA
2406,FA
2407,CH
2408,CH
2409,FA
2410,FA
2411,FA
2412,FA
2413,CU
2414,SL
2415,FA
2416,FA
2417,SL
2418,FA
2419,SL
2420,FA
2421,FA
2422,CH
2423,FA
2424,CH
2425,SL
2426,FA
2427,FA
2428,SL
2429,FA
2430,FA
2431,FA
2432,FA
2433,FA
2434,FA
2435,FA
2436,FA
2437,FA
2438,FA
2439,FA
2440,FA
2441,FA
2442,FA
2443,FA
2444,SL
2445,FA
2446,SL
2447,SL
2448,SL
2449,FA
2450,FA
2451,FA
2452,SL
2453,FA
2454,CU
2455,FA
2456,CH
2457,FA
2458,FA
2459,FA
2460,FA
2461,SL
2462,CU
2463,CU
2464,FA
2465,FA
2466,FA
2467,CU
2468,CH
2469,FA
2470,CU
2471,FA
2472,FA
2473,FA
2474,FA
2475,SL
2476,SL
2477,FA
2478,FA
2479,SL
2480,FA
2481,CU
2482,FA
2483,SL
2484,FA
2485,FA
2486,FA
2487,FA
2488,FA
2489,CU
2490,FA
2491,FA
2492,FA
2493,FA
2494,SL
2495,FA
2496,SL
2497,FA
2498,CU
